sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label
caec33f8b84e,2020-08-07 22:53:54,"[[5, 132, 4], [271, 132, 4], [5, 8, 4], [271, 6, 4], [5, 6, 4], [2, 242, 4]]",40,"[[0, 0, 0]]","[0, 0]",0
caee8be5d914,2020-07-27 12:55:39,"[[228, 95, 4]]",67,"[[0, 0, 0]]","[0, 0]",2
cb04c35844d1,2020-11-23 07:39:41,"[[228, 95, 4]]",67,"[[0, 0, 0]]","[0, 0]",2
cb14d7ecd6df,2020-06-26 18:04:07,"[[336, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
cb52aca4e085,2020-04-06 19:18:56,"[[228, 95, 4], [234, 805, 4], [804, 252, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
cb78b2e8dcfd,2020-04-27 04:20:54,"[[991, 132, 4], [984, 132, 4], [985, 986, 4], [991, 132, 9], [984, 132, 9], [985, 986, 9], [981, 258, 4], [982, 242, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
cb84c0d9c82f,2020-11-03 06:42:42,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
cb88753cf874,2020-07-18 12:48:20,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
cb93273af17d,2020-02-20 08:50:53,"[[373, 95, 4], [373, 95, 9], [5, 8, 4], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
cb980052a41b,2020-05-17 08:36:43,"[[375, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
cba1da614cbe,2020-01-26 08:13:42,"[[79, 11, 4]]",55,"[[0, 0, 0]]","[0, 0]",3
cbde705ad06f,2020-04-06 02:21:55,"[[250, 95, 4], [2, 243, 4], [251, 252, 4]]",16,"[[0, 0, 0]]","[0, 0]",2
cbe347c5579e,2020-08-06 23:16:49,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
cbf729e67047,2020-08-05 01:51:33,"[[381, 23, 4]]",37,"[[0, 0, 0]]","[0, 0]",2
cc2b8df51e4f,2020-09-24 16:24:08,"[[374, 95, 4], [5, 8, 4], [271, 8, 4]]",30,"[[0, 0, 0]]","[0, 0]",2
cc8a21a12ba3,2020-05-23 20:22:56,"[[983, 255, 4], [981, 258, 4], [982, 242, 4], [985, 986, 4], [985, 986, 9], [984, 132, 4], [991, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
cc8ff2e0c631,2020-03-06 07:54:03,"[[207, 49, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
cc9f918bef95,2020-03-20 02:14:47,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
ccac9360576c,2020-05-12 14:29:54,"[[991, 132, 4], [984, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
ccaf4c6d03ea,2020-10-08 14:17:52,"[[216, 132, 4], [2, 243, 4], [482, 23, 4]]",2,"[[0, 0, 0]]","[0, 0]",2
ccd927fdf2bb,2020-10-05 10:25:55,"[[236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
cd1824880e4d,2020-01-11 20:57:53,"[[236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
cd283c57eb5e,2020-02-19 11:28:57,"[[271, 36, 4]]",33,"[[0, 0, 0]]","[0, 0]",0
cdbc37a7f7b5,2020-06-24 10:25:54,"[[979, 132, 4], [991, 132, 4], [980, 132, 4], [984, 132, 4], [981, 258, 4], [982, 242, 4], [994, 255, 4], [983, 255, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
cdccb0c69fa5,2020-09-08 21:12:43,"[[233, 26, 4], [265, 255, 4], [240, 131, 4], [233, 20, 4], [271, 13, 4], [5, 13, 4], [207, 13, 4], [214, 13, 4], [282, 189, 4]]",20,"[[0, 0, 0]]","[0, 0]",3
cdd8d519f139,2020-03-10 05:41:07,"[[228, 23, 4]]",63,"[[0, 0, 0]]","[0, 0]",2
cdddddf7b658,2020-01-03 19:15:17,"[[228, 23, 4]]",47,"[[0, 0, 0]]","[0, 0]",2
cdf98c9d3d38,2020-05-21 18:41:41,"[[228, 95, 4], [256, 132, 4], [236, 3, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
ce0921613913,2020-03-07 13:03:55,"[[101, 76, 4], [75, 76, 4], [101, 76, 9], [75, 76, 9]]",55,"[[0, 0, 0]]","[0, 0]",3
ce23923bc5df,2020-03-26 03:41:59,"[[980, 132, 4], [979, 132, 4], [984, 132, 4], [991, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
ce56a95a1d0c,2020-04-17 09:57:08,"[[372, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
ce64cb17c69a,2020-01-28 00:35:14,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
ce74764fbed9,2020-11-17 04:13:15,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
ce826ccdc11c,2020-05-15 23:29:12,"[[98, 92, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
ce82d44f9d68,2020-01-26 14:57:21,"[[257, 258, 4], [250, 239, 4], [2, 242, 4], [251, 252, 4], [2, 243, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
ced670d6b6ab,2020-06-08 18:02:45,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
ceee22ee3be8,2020-09-16 15:29:50,"[[271, 8, 4], [379, 95, 4]]",49,"[[0, 0, 0]]","[0, 0]",2
cf158c6c6bd4,2020-01-09 00:41:59,"[[250, 23, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
cf5285d1ed74,2020-04-08 14:18:51,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
cf5975cafa5d,2019-12-31 11:08:53,"[[328, 11, 4], [343, 95, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
cf5d55bc75f2,2020-09-05 06:26:16,"[[228, 23, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
cf6452d586b2,2020-04-05 02:22:54,"[[259, 132, 4], [236, 3, 4]]",21,"[[0, 0, 0]]","[0, 0]",1
cf6fe0d43d3a,2020-02-16 00:35:43,"[[250, 23, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
cf75a68bbba8,2020-05-01 10:08:51,"[[220, 221, 4]]",9,"[[0, 0, 0]]","[0, 0]",3
cf86a814cbdd,2020-05-23 08:09:55,"[[236, 3, 4]]",25,"[[0, 0, 0]]","[0, 0]",0
cf9935ff3b8a,2020-03-17 14:14:54,"[[236, 3, 4]]",43,"[[0, 0, 0]]","[0, 0]",1
cfa64b359f87,2020-09-18 19:23:38,"[[233, 20, 4], [233, 26, 4], [257, 258, 4], [2, 242, 4], [251, 252, 4], [214, 13, 4], [240, 131, 4], [207, 13, 4], [238, 131, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
cfd6db23d9f6,2020-05-19 21:36:02,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
cff21275e7bd,2020-05-05 17:21:04,"[[77, 92, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
cff5f23de361,2020-03-18 11:39:46,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
cffae7736d14,2020-01-20 07:15:05,"[[250, 23, 4]]",14,"[[0, 0, 0]]","[0, 0]",2
d04a4f058162,2020-07-29 21:54:54,"[[216, 132, 4]]",9,"[[0, 0, 0]]","[0, 0]",2
d050ef4275fc,2020-04-09 18:21:55,"[[236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",0
d088c92f34ba,2020-07-13 22:03:47,"[[482, 23, 4]]",87,"[[0, 0, 0]]","[0, 0]",2
d08f198e72a6,2020-06-05 20:58:55,"[[271, 36, 4]]",33,"[[0, 0, 0]]","[0, 0]",0
d0940b4e2077,2020-09-18 17:37:55,"[[1040, 8, 4], [234, 242, 4]]",62,"[[0, 0, 0]]","[0, 0]",1
d0c060a5a9f5,2020-01-29 15:12:54,"[[983, 255, 4], [984, 132, 4], [991, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
d0de31886d6b,2020-09-17 10:46:27,"[[336, 23, 4], [331, 95, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
d0de31886d6b,2020-09-17 10:43:28,"[[336, 23, 4], [331, 95, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
d167ec21fb71,2020-08-15 16:41:54,"[[238, 131, 4], [240, 131, 4], [233, 20, 4], [271, 13, 4], [5, 13, 4], [207, 13, 4], [214, 13, 4], [233, 26, 4]]",25,"[[0, 0, 0]]","[0, 0]",3
d17f52a85fbe,2020-09-11 14:06:01,"[[233, 20, 4], [233, 26, 4], [760, 8, 4], [2418, 8, 4], [2418, 8, 9], [760, 8, 9]]",40,"[[0, 0, 0]]","[0, 0]",2
d1bbb2839b8a,2020-06-20 12:44:55,"[[236, 3, 4], [236, 3, 0]]",13,"[[0, 0, 0]]","[0, 0]",1
d1dbe730a1c3,2020-04-28 04:33:45,"[[228, 95, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
d1dd9f3ecf2a,2020-01-31 05:14:37,"[[220, 152, 4]]",16,"[[0, 0, 0]]","[0, 0]",3
d201757ab4be,2020-03-22 09:21:19,"[[233, 26, 4], [233, 20, 4], [2, 242, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
d222bcbe75bd,2020-03-02 22:43:54,"[[233, 26, 4], [233, 20, 4], [234, 242, 4], [806, 349, 4], [236, 3, 0]]",43,"[[0, 0, 0]]","[0, 0]",1
d22438edc5ab,2020-07-21 12:05:55,"[[341, 342, 4], [1, 342, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",3
d2425d573d32,2020-06-24 01:02:50,"[[250, 95, 4], [257, 258, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
d25d41040fc8,2020-09-28 08:41:55,"[[651, 90, 4]]",24,"[[0, 0, 0]]","[0, 0]",3
d25d41040fc8,2020-06-07 05:07:54,"[[624, 90, 4]]",24,"[[0, 0, 0]]","[0, 0]",3
d27a57d22ec8,2020-05-06 08:04:32,"[[228, 95, 4], [2, 242, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
d27c80c62084,2020-06-04 20:02:37,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
d29fd2c1ba18,2020-03-01 06:44:55,"[[328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",3
d2b99c5addb9,2020-03-19 15:48:55,"[[228, 95, 4], [234, 242, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
d2b99c5addb9,2020-09-29 21:43:34,"[[228, 95, 4], [234, 242, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
d308fadacba6,2020-01-31 18:52:07,"[[228, 23, 4]]",63,"[[0, 0, 0]]","[0, 0]",2
d3104b973a9d,2020-06-06 16:48:01,"[[372, 95, 4], [5, 8, 4], [372, 95, 9], [5, 8, 9], [2, 242, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
d315ebb346e0,2020-01-23 11:40:55,"[[236, 3, 0]]",13,"[[0, 0, 0]]","[0, 0]",1
d327dd5c6528,2020-07-10 23:22:37,"[[1563, 23, 4]]",81,"[[0, 0, 0]]","[0, 0]",2
d329b1546f78,2020-07-04 22:15:25,"[[482, 23, 4]]",87,"[[0, 0, 0]]","[0, 0]",2
d32c876574d7,2020-03-10 05:36:54,"[[236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
d331d5664d04,2020-03-21 05:52:31,"[[392, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
d34e337dd2cb,2020-05-13 04:57:20,"[[198, 23, 4], [198, 211, 4]]",9,"[[0, 0, 0]]","[0, 0]",2
d35052bb93d4,2020-02-21 00:05:01,"[[482, 23, 4]]",87,"[[0, 0, 0]]","[0, 0]",2
d353d39ab68e,2020-05-21 14:06:54,"[[259, 132, 4], [236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",0
d38b82f78df6,2020-05-09 06:56:58,"[[381, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
d3d8b6f09d72,2020-03-05 01:48:54,"[[341, 342, 4], [1, 11, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",3
d3f2c9b51d1d,2020-05-24 20:56:54,"[[2, 242, 4], [236, 3, 4], [233, 26, 4], [236, 261, 4], [233, 20, 4]]",29,"[[0, 0, 0]]","[0, 0]",0
d3fdc9ead831,2020-09-24 18:13:56,"[[2, 242, 4], [236, 3, 4]]",24,"[[0, 0, 0]]","[0, 0]",1
d41f213cdf34,2020-07-19 20:44:19,"[[253, 23, 4]]",51,"[[0, 0, 0]]","[0, 0]",2
d4216ee9e2da,2020-02-26 13:45:54,"[[271, 36, 4], [5, 36, 4], [733, 125, 4], [733, 125, 9]]",33,"[[0, 0, 0]]","[0, 0]",1
d422b9f3d843,2020-10-06 04:10:34,"[[228, 95, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
d45dc7da9b4b,2020-06-15 02:02:52,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
d46386770db2,2020-10-15 13:54:54,"[[5, 132, 4], [5, 6, 4], [5, 36, 4], [2, 243, 4]]",76,"[[0, 0, 0]]","[0, 0]",1
d47b95decc8e,2020-07-02 10:02:26,"[[214, 49, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
d4916d2303a1,2020-08-30 14:39:27,"[[250, 95, 4], [236, 3, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
d4acce1244c4,2020-06-23 19:03:03,"[[228, 95, 4], [2, 242, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
d4b5a34e13ed,2020-06-03 16:51:57,"[[330, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
d4f2f442cb60,2020-08-05 14:58:55,"[[1040, 8, 4], [216, 132, 4], [233, 26, 4], [233, 20, 4], [2, 242, 4]]",60,"[[0, 0, 0]]","[0, 0]",1
d4f85de7ad4e,2020-02-01 08:50:54,"[[236, 3, 4], [236, 3, 0], [259, 132, 0], [259, 132, 4]]",54,"[[0, 0, 0]]","[0, 0]",1
d536dfe7d860,2020-04-14 05:53:38,"[[2, 242, 4], [381, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
d536dfe7d860,2020-03-23 09:32:54,"[[271, 8, 4], [374, 23, 4], [374, 95, 4], [271, 8, 9], [374, 23, 9], [374, 95, 9], [2, 242, 4], [5, 8, 4], [5, 8, 9], [236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
d545717ac210,2020-04-20 14:25:05,"[[207, 42, 4]]",20,"[[0, 0, 0]]","[0, 0]",3
d550f29a97f6,2020-03-27 11:04:46,"[[94, 92, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
d552542270a5,2020-03-17 05:07:57,"[[271, 8, 4], [382, 95, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
d55cfbdedcf0,2020-08-06 12:34:55,"[[328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",3
d5755eb603bb,2020-10-04 00:51:56,"[[5, 8, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
d588ddca4ba2,2020-05-31 12:33:54,"[[236, 3, 4], [236, 261, 4], [233, 26, 4], [265, 255, 4], [259, 132, 4], [233, 20, 4], [257, 258, 4], [2, 242, 4], [251, 252, 4]]",14,"[[0, 0, 0]]","[0, 0]",1
d5a415fbb3f6,2020-10-20 23:35:54,"[[991, 132, 4], [984, 132, 4], [985, 986, 4], [991, 132, 9], [984, 132, 9], [985, 986, 9], [981, 258, 4], [982, 242, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
d5ab5e2eb2d3,2020-01-23 18:13:53,"[[271, 36, 4], [5, 36, 4]]",33,"[[0, 0, 0]]","[0, 0]",0
d5bcbc228db8,2020-06-03 15:47:54,"[[628, 90, 4]]",24,"[[0, 0, 0]]","[0, 0]",3
d5d784455418,2020-05-07 07:44:56,"[[256, 132, 4], [259, 132, 4], [236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
d5f36e7eb4a9,2020-03-10 08:38:25,"[[376, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
d603513521e9,2020-10-10 19:16:54,"[[980, 132, 4], [979, 132, 4]]",58,"[[0, 0, 0]]","[0, 0]",1
d61e518fb72e,2020-05-14 22:59:21,"[[389, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
d6258a33a8aa,2020-05-13 10:36:05,"[[250, 23, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
d64d333587b8,2020-08-29 20:36:53,"[[985, 986, 4]]",75,"[[0, 0, 0]]","[0, 0]",3
d65707b73b97,2020-10-01 03:12:18,"[[381, 95, 4], [271, 8, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
d6724f6830e1,2020-11-02 10:33:55,"[[984, 132, 4], [991, 132, 4], [985, 986, 4], [984, 132, 9], [991, 132, 9], [985, 986, 9], [981, 258, 4], [982, 242, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
d67c6d69ef8d,2020-02-01 14:31:32,"[[253, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
d67f2af3ae03,2020-05-21 23:05:08,"[[253, 23, 4]]",51,"[[0, 0, 0]]","[0, 0]",2
d69220a8663d,2020-02-09 09:54:20,"[[270, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
d6932d1b04c0,2020-06-23 13:31:54,"[[632, 90, 4], [635, 90, 4]]",24,"[[0, 0, 0]]","[0, 0]",3
d69606ac7366,2020-03-18 20:59:48,"[[192, 49, 4]]",11,"[[0, 0, 0]]","[0, 0]",3
d6a96b165f19,2020-01-19 04:19:55,"[[5, 36, 4], [271, 36, 4]]",33,"[[0, 0, 0]]","[0, 0]",0
d6da431ad945,2020-04-25 22:36:40,"[[5, 8, 4], [376, 95, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
d701b5d9bfb0,2020-03-20 11:40:20,"[[198, 210, 4], [198, 23, 4]]",9,"[[0, 0, 0]]","[0, 0]",2
d70494df3e51,2020-07-01 22:56:53,"[[236, 3, 4], [236, 261, 4], [233, 26, 4], [233, 20, 4], [5, 13, 4], [2, 242, 4]]",25,"[[0, 0, 0]]","[0, 0]",0
d71aad6524bc,2020-04-02 12:53:25,"[[367, 42, 4], [367, 156, 4], [1944, 1180, 4]]",2,"[[0, 0, 0]]","[0, 0]",3
d7347bb384c3,2020-10-18 04:41:54,"[[376, 23, 4]]",24,"[[0, 0, 0]]","[0, 0]",2
d75c567d183a,2020-10-30 10:16:29,"[[270, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
d79bf9bf847f,2020-11-07 05:01:24,"[[279, 280, 281]]",13,"[[0, 0, 0]]","[0, 0]",3
d7a175b2c2df,2020-09-07 16:02:49,"[[214, 49, 4]]",37,"[[0, 0, 0]]","[0, 0]",3
d7abf0620d56,2020-10-04 10:47:33,"[[367, 42, 4]]",61,"[[0, 0, 0]]","[0, 0]",3
d7b672aa525a,2020-06-08 07:42:53,"[[991, 132, 4], [984, 132, 4], [985, 986, 4], [991, 132, 9], [984, 132, 9], [981, 258, 4], [985, 986, 9], [982, 242, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
d7ca15888043,2020-07-13 01:53:54,"[[236, 3, 4]]",14,"[[0, 0, 0]]","[0, 0]",1
d7ce575d584a,2020-07-19 08:28:14,"[[228, 92, 4]]",54,"[[0, 0, 0]]","[0, 0]",2
d7e0bca2a8a0,2020-07-25 04:19:41,"[[369, 23, 4]]",51,"[[0, 0, 0]]","[0, 0]",2
d8225613df94,2020-10-19 12:42:06,"[[187, 49, 4]]",11,"[[0, 0, 0]]","[0, 0]",3
d8353ab83481,2020-06-15 23:13:13,"[[367, 42, 4]]",61,"[[0, 0, 0]]","[0, 0]",3
d864b7b8aa41,2020-02-16 19:39:55,"[[236, 3, 4], [279, 280, 281]]",19,"[[0, 0, 0]]","[0, 0]",1
d86ce5043789,2020-09-02 09:55:51,"[[198, 23, 4], [198, 199, 4]]",9,"[[0, 0, 0]]","[0, 0]",2
d873ec725b07,2020-07-13 08:36:35,"[[228, 23, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
d8792313bb9d,2020-11-06 14:46:55,"[[233, 26, 4], [254, 255, 4], [265, 255, 4]]",23,"[[0, 0, 0]]","[0, 0]",3
d87ca1671233,2020-10-22 04:42:26,"[[104, 92, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
d8eb04b742f8,2020-01-15 11:56:55,"[[250, 95, 4], [2, 243, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
d8fb045fdebe,2020-10-27 14:13:55,"[[271, 8, 4], [2, 242, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
d8fcaf403a98,2020-03-25 04:58:08,"[[228, 95, 4], [234, 242, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
d907d2a78cea,2020-07-15 15:53:44,"[[343, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
d9128d16c3f5,2020-03-14 14:50:54,"[[991, 132, 4], [984, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
d918edb2c159,2020-03-11 06:19:56,"[[233, 26, 4], [236, 261, 4], [233, 20, 4], [236, 3, 4], [2, 242, 4]]",13,"[[0, 0, 0]]","[0, 0]",1
d9266e4100fa,2020-04-15 20:33:24,"[[240, 131, 4], [233, 20, 4], [271, 13, 4], [5, 13, 4], [214, 13, 4], [207, 13, 4], [374, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
d92a7a6662d7,2020-02-03 18:03:53,"[[482, 23, 4]]",84,"[[0, 0, 0]]","[0, 0]",2
d92db5cfa7b2,2020-04-22 04:09:06,"[[5, 8, 4], [376, 95, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
d97f2120e6db,2020-07-10 17:46:29,"[[333, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
d9802957ed04,2020-05-10 13:04:51,"[[228, 92, 4]]",54,"[[0, 0, 0]]","[0, 0]",2
d9ab87b34092,2020-05-16 20:52:23,"[[375, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
d9c50340fcbe,2020-10-05 11:41:12,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
da1d9ecd00a3,2020-04-13 20:49:54,"[[259, 132, 4], [236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",0
da1d9ecd00a3,2020-03-23 19:22:00,"[[259, 132, 4], [236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
da3646225339,2020-09-13 18:23:49,"[[250, 23, 4]]",14,"[[0, 0, 0]]","[0, 0]",2
da36921002c3,2020-07-29 18:12:06,"[[233, 26, 4], [233, 20, 4], [2, 242, 4]]",49,"[[0, 0, 0]]","[0, 0]",3
da3d87487634,2020-06-17 22:34:17,"[[214, 764, 4], [214, 42, 4], [214, 764, 9], [214, 42, 9]]",45,"[[0, 0, 0]]","[0, 0]",3
da55e9aa199f,2020-08-08 10:30:33,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
da7512fa74a4,2020-05-19 06:13:53,"[[236, 3, 4]]",29,"[[0, 0, 0]]","[0, 0]",0
daa89f4a3b98,2020-02-29 12:21:05,"[[250, 23, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
dabe807a0de8,2020-09-19 11:39:50,"[[88, 92, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
dac3a5a32a3d,2020-01-01 19:20:52,"[[250, 23, 4]]",19,"[[0, 0, 0]]","[0, 0]",2
dad6becbdaf7,2020-10-30 16:51:54,"[[883, 90, 4]]",48,"[[0, 0, 0]]","[0, 0]",3
dae1f9fe1c2e,2020-04-04 11:14:54,"[[233, 20, 4], [233, 26, 4], [2, 243, 4]]",48,"[[0, 0, 0]]","[0, 0]",3
db0b28a12f1d,2020-05-06 01:14:05,"[[381, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
db0e66fdf97f,2020-01-05 15:48:54,"[[236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
db389b547555,2020-03-27 12:57:49,"[[228, 23, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
db78fc5f5309,2020-03-07 00:19:55,"[[1563, 23, 4], [236, 132, 4], [1563, 95, 4], [236, 6, 4], [1574, 243, 4]]",81,"[[0, 0, 0]]","[0, 0]",2
db78fc5f5309,2020-03-06 22:38:14,"[[1563, 23, 4], [236, 132, 4], [1563, 95, 4], [236, 6, 4], [1574, 243, 4]]",81,"[[0, 0, 0]]","[0, 0]",2
db79438c4414,2020-02-26 09:16:55,"[[2, 243, 4]]",26,"[[0, 0, 0]]","[0, 0]",3
db8760171698,2020-07-07 13:18:04,"[[207, 764, 4]]",60,"[[0, 0, 0]]","[0, 0]",3
dba470aa1899,2020-09-10 07:08:55,"[[233, 26, 4], [254, 255, 4], [265, 255, 4], [233, 20, 4], [257, 258, 4], [2, 242, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
dba510540982,2020-06-24 22:00:59,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
dbc0c1bb13ad,2020-06-12 17:06:32,"[[373, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
dbd1571c4881,2020-05-20 02:00:15,"[[228, 23, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
dbd620b087e2,2020-06-30 20:07:20,"[[371, 23, 4]]",37,"[[0, 0, 0]]","[0, 0]",2
dbdd87d9d7a9,2020-02-23 04:51:19,"[[228, 92, 4]]",54,"[[0, 0, 0]]","[0, 0]",2
dbe78edca31f,2020-09-07 01:52:27,"[[374, 95, 4], [5, 8, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
dbf659813239,2020-03-12 14:14:37,"[[250, 23, 4]]",16,"[[0, 0, 0]]","[0, 0]",2
dc03f6b29140,2020-04-13 13:38:12,"[[374, 23, 4]]",24,"[[0, 0, 0]]","[0, 0]",2
dc0b133dbde7,2019-12-28 22:38:54,"[[482, 23, 4]]",87,"[[0, 0, 0]]","[0, 0]",2
dc2c984e9ccf,2020-06-23 05:36:09,"[[228, 95, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
dc3dfb3e2419,2019-12-31 13:43:05,"[[333, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
dc4c8582e1ec,2020-02-04 20:41:54,"[[374, 23, 4], [5, 8, 4], [374, 95, 4], [374, 95, 9], [374, 23, 9], [5, 8, 9], [2, 242, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
dc73dec1b96f,2020-06-04 19:43:54,"[[236, 3, 4]]",47,"[[0, 0, 0]]","[0, 0]",0
dca45af48808,2020-09-01 15:13:55,"[[5, 6, 4], [2, 243, 4], [5, 6, 9], [233, 26, 4], [265, 255, 4], [2, 242, 4], [233, 20, 4]]",23,"[[0, 0, 0]]","[0, 0]",1
dcaf3d3dbc54,2020-01-19 19:42:42,"[[228, 23, 4], [228, 231, 4]]",12,"[[0, 0, 0]]","[0, 0]",2
dcd6fdfb6509,2020-10-15 19:43:53,"[[336, 95, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
dcda66c3e15d,2020-04-10 12:11:53,"[[5, 36, 4], [271, 36, 4], [271, 36, 9], [5, 36, 9], [233, 26, 4], [233, 20, 4], [2, 242, 4], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
